user_id,pred
1604,"[832678, 1051211, 15573558, 832678, 1051211]"
1605,"[12263119, 9526893, 12263614, 1059236, 1055168]"
1607,"[1091365, 8090509, 989239, 8090513, 1045472]"
1608,"[nan, 9337369, 1120085, 932179, 1010424]"
1609,"[1082185, 1046262, 933835, 903800, 853354, 866211, 977344, 1024731, 868548, 885023, 1127831, 1029743, 9242918, 6464105, 9837065, 1055737, 6632283, 914190, 9242091, 12301073, 863885]"
1611,"[925739, 1058554, 968932, 5995503, 13115903]"
1612,"[1082185, 1070820, 1039672, 1027569, 995198]"
1613,"[916122, 932761, 864615, 826249, 890283, 1029743, 1014802, 823576, 8119152, 871061, 1137344, 1056775, 885686, 872508, 7463287, 913785, 1029684, 1138772]"
1614,"[995852, 926065, 845053, 944172, 963517]"
1615,"[nan, 7442307, 9527327, 1106523, 1032156]"
1617,"[nan, 1098066, 951190, 1004906, 1103629]"
1618,"[9858936, 9420183, 1082185, 862682, 862349, 9242918, 887393, 901062, 1010681, 955921, 927851, 989703, 1018050, 6979741, 7025114, 15972790, 12670071, 1070820, 961554]"
1619,"[932179, 1082185, 1018050, 6391381, 970160, 1083846, 867138, 1117514, 12731467, 841309, 992529, 1006586, 1037337, 900703]"
1620,"[826249, 883404, 1044078, 8205218, 1001148, 1053690, 899624, 896369, 5592931, 1106523, 835243, 953539, 934427, 5587656, 953104, 903230, 5981267, 1038746, 13213203, 1133018, 845294]"
1621,"[1106523, 7433888, 1133018, 1137346, 916381, 845914, 1053690, 1120266]"
1622,"[1082185, 1026209, 1058543, 1099802, 928123, 878290, 823098, 1006342, 6463710, 1031864, 8205418, 1058068, 10457468, 978974, 916993, 1062002, 860975, 1124029, 1053282, 1091901, 890610]"
1623,"[6533765, 1044078, 844165, 985893, 940700, 1106523, 1068719, 870547, 996016, 951590, 12524001]"
1624,"[819840, 997309, 1052975, 993638, 1054957, 1026118, 986912, 1082185, 1051884, 931996, 880150]"
1625,"[1110843, 1069175, 1007136, 1027068, 9396664]"
1627,"[939636, 5580166, 848071, 932179, 1026118, 880427, 1087581, 1051516]"
1629,"[925626, 9835408, 1127523, 1081200, 1113903]"
1630,"[981760, 1082185, 865026, 927325, 5567950, 7409957, 13213083, 1128861, 1135834, 1042907, 1103898, 895166, 1077555, 851101, 990869, 1018740, 8090653, 1109463, 930666, 13512007, 948102, 9835903, 1098284, 1128244, 944534, 891752, 864893, 5592694]"
1631,"[908531, 995242, 883404, 826249, 1011876, 1044078, 9337581, 859026, 1098066, 5569327, 1100658, 1004596, 909396, 9245417, 13671962, 844441, 844179]"
1632,"[896161, 1014054, 13944905, 989249, 1026235]"
1633,"[1082185, 1040807, 914190, 981760, 859075, 1135834, 7025249, 1020962, 13007435, 882089, 909249, 1134161, 826249, 1030409, 831536, 13007846, 914577, 922651, 874733, 1044511, 13008334, 1064213]"
1634,"[883404, 1044078, 844165, 7442008, 964968, 5569327, 850102, 907631, 6423751, 1127338, 995242, 922907, 1134522, 868953, 8090537, 934676]"
1635,"[986912, 961846, 950849, 1125278, 823862]"
1636,"[nan, 1082185, 981760, 1133018, 849843]"
1637,"[911409, 1014948, 827999, 1053282, 911409]"
1638,"[850058, 1058997, 1098248, 1082185, 850058]"
1639,"[1050968, 879755, 903230, 1133018, 1044078, 844165, 827683, 1076875, 1030093, 985893]"
1640,"[1110244, 885697, 1110559, 1106523, 9527327]"
1641,"[nan, 1125530, 1039028, 981716, 893867]"
1642,"[1082185, 1037863, 845208, 848154, 1055504, 1133018, 1105488]"
1643,"[905809, 1106523, 866043, 1035880, 1079319]"
1644,"[1082185, 981760, 1133018, 849843, 1106523]"
1647,"[1125664, 943827, 1035691, 1125891, 845196]"
1648,"[1106523, 9419528, 979022, 975649, 1106523]"
1649,"[1051516, 854852, 970030, 1116821, 932179, 1022254, 1082185, 1035843, 916122, 6391381]"
1650,"[991575, 944137, 6034857, 870515, 962568, 13039088, 9837501, 848071, 6703789]"
1651,"[1135822, 1114483, 1035843, 12263907, 7431408, 1104343, 1055737, 900802, 1055504, 954642, 6034857, 901062]"
1653,"[995852, 1082185, 1098066, 995628, 981760, 999971, 908531, 1029743, 899624, 5587938, 993638, 1117514, 1119051, 972312, 962568, 7410290, 12810391, 1104343]"
1654,"[1011457, 1109206, 886395, 859691, 1011457]"
1656,"[6533362, 1103513, 1119946, 966684, 1013531]"
1657,"[1106523, 1006649, 860975, 12778508, 879506]"
1658,"[1004270, 963727, 841236, 981760, 984715]"
1659,"[1082185, 995242, 1028816, 843929, 961554, 981760, 1071939, 897671, 854852, 6391173, 874149, 849003, 1098248, 1104343, 10142832, 1116821]"
1660,"[923746, 969866, 939636, 1127758, 969205]"
1661,"[1082185, 1055504, 1023720, 1082185, 930009]"
1662,"[1082185, 1137688, 991223, 888275, 992986, 1026118, 1126899, 951412, 951907, 880427, 1098844, 10456474, 916575, 1096280, 881249, 12988031, 1101445]"
1663,"[8292955, 15716597, 13189983, 947658, 7409785]"
1664,"[867309, 1136361, 1048208, 938431, 1065593, 1097237, 13213552, 876815, 826249, 935993, 1044078]"
1665,"[5568721, 1014948, 15717057, 1040222, 911409, 15926725]"
1666,"[889649, 942762, 838136, 1081919, 892018]"
1667,"[986912, 844165, 1092026, 1085604, 1076875]"
1668,"[1062854, 1082185, 1062854, 882305, 906262]"
1671,"[1131488, 1078652, 873916, 1051211, 858439]"
1672,"[984677, 7142556, 1075305, 5592931, 1113588]"
1673,"[1096036, 1082185, 896862, 1133018, 987562, 883404, 1106523, 1029743, 883932, 859075]"
1676,"[1028816, 870515, 6034964, 1009046, 1011926, 874149, 1026258, 848071, 824305, 903325, 888586, 911622, 824005, 1009449, 878996]"
1677,"[1082185, 1120443, 819927, 6534035, 1029684, 6602440, 5568378, 826695, 981760, 839243, 844991, 862318, 1135971, 996156, 7442008, 927851, 1053628]"
1678,"[1106523, 827271, 1035536, 965982, 1085095]"
1679,"[1119399, 995242, 1082212, 1082185, 981760]"
1680,"[13416351, 1006649, 10180324, 1051882, 6443350]"
1681,"[901776, 1054567, 9419443, 1082185, 944836]"
1683,"[5574377, 837304, 872137, 923654, 1062128]"
1684,"[1106523, 8090521, 1110244, 8090537, 885795]"
1685,"[915905, 859026, 868147, 843013, 9831731]"
1686,"[953539, 887962, 6919433, 8359154, 1005186, 986912, 1066893, 909472, 883404]"
1687,"[5995603, 858439, 1010079, 823099, 890909, 985386, 1082185, 976199, 957938, 1138243, 962568]"
1688,"[nan, 917816, 833025, 883404, 930137]"
1689,"[12172355, 883404, 1000753, 1038217, 916578]"
1690,"[951590, 996016, 1130458, 850533, 856827]"
1691,"[922753, 1133018, 1082185, 854852, 14077333, 10198378, 989069]"
1692,"[1038217, 1115360, 999971, 1044188, 908531, 1130858]"
1693,"[1082185, 863699, 1127179, 948495, 1028816, 1116741, 1026118, 1053875, 12383754, 1043301, 5995503, 1011312, 993466, 866828, 1014475, 6391381, 1075313, 10455984, 911622, 12384984, 942305, 1097280]"
1694,"[1044078, 1098066, 981760, 951590, 822407, 867667, 918733, 844179, 859075, 1014238, 990797, 845208, 6534480, 1091499, 908531, 1126252, 913785, 989069, 897409, 1103105, 8090537, 856252, 1113588, 1063578, 1045220, 895166, 856553, 1070015, 1108168, 5565369, 847982, 908064]"
1695,"[897953, 915617, 882941, 856788, 1114604]"
1697,"[1044078, 993838, 957839, 965292, 933248]"
1698,"[999779, 947858, 1094308, 889311, 923746, 999971, 899019, 845208, 1096036, 972931]"
1699,"[993638, 830203, 962950, 845675, 947761]"
1700,"[1100856, 930385, 941856, 5567292, 15452729, 1001148, 8090537, 1101173, 1042544, 9798186]"
1701,"[nan, 1131169, 890909, 877611, 1075786]"
1702,"[1101173, 925178, 933527, 1106523, 1110244, 1039126, 827570, 917384, 1104056, 870547]"
1703,"[972143, 1106523, 5592931, 1135868, 12330376, 981760, 1071757, 5590613, 1059902, 1071544, 1098435]"
1704,"[1028715, 870720, 917654, 898466, 912860]"
1705,"[6979427, 5592931, 13842214, 13842090, 1070015, 985119]"
1706,"[1089381, 13213015, 1098066, 13190294, 8249559]"
1707,"[861445, 13842214, 861973, 15596933, 1085604, 13842090]"
1708,"[1123556, 989935, 919534, 1017325, 924610, 8249365]"
1710,"[1082185, 880427, 989157, 9859060, 820301, 845975, 827999, 822646, 952568, 1091929, 1053988, 9677052, 9677791, 1046262, 833577, 1119405, 870871, 929730, 990840, 1023196, 6039759]"
1711,"[nan, 8203782, 1013615, 906844, 8203342]"
1712,"[1101174, 1082185, 1131488, 834382, 1078652]"
1713,"[1060312, 893362, 851188, 923149, 868972, 903602, 12670071, 828867, 1107960, 13841744, 13910974, 1082627, 835973, 919681, 1025383]"
1714,"[nan, 9926758, 1048445, 993638, 830203]"
1715,"[951412, 1093571, 996795, 10284966, 6602729]"
1716,"[12263234, 12525019, 12262955, 971504, 5566884]"
1717,"[1077555, 882489, 852360, 899682, 900802, 962568, 1029743, 845294, 828106, 1055646, 1068719]"
1718,"[1082185, 1128698, 1040346, 996269, 909479]"
1719,"[845622, 947316, 822407, 7167687, 1109249]"
1720,"[916122, 885928, 856215, 968499, 1003806, 1033142, 904813, 1040807, 1077359, 13877191, 13115920, 7169088, 1111786, 1132081]"
1721,"[831536, 12524174, 969687, 9296804, 1083328]"
1722,"[1058997, 1052912, 878290, 1098248, 995965, 1051516, 1123536, 9420102, 1102090, 914476, 897953, 9194383, 1103742, 845082, 823098, 847789, 984575, 997725, 828114, 7409970, 966695, 1022254]"
1723,"[6979393, 922561, 1037337, 845208, 1082185, 992529, 1068292, 962568, 871611, 939636, 1133018]"
1724,"[970698, 1126899, 1046201, 998843, 958663]"
1726,"[1082185, 1044487, 1071446, 822049, 1057102, 1135044, 8358383, 1022254, 13158450, 1060705, 6391381, 950463, 10150194, 9934800, 922127, 849100]"
1728,"[1029743, 826249, 9419470, 1034838, 7166817]"
1729,"[858999, 964594, 911409, 941361, 14077333]"
1730,"[1031864, 852080, 1108168, 942475, 819845]"
1731,"[1005186, 917832, 1031864, 1022119, 1001702, 883404, 1044078, 5568378, 1017472]"
1732,"[1082185, 959316, 840361, 1026118, 903325, 1065122, 7410201, 1009046, 961554, 995242, 914190, 1006906, 940278]"
1733,"[894439, 6904613, 844179, 874972, 880150]"
1735,"[859426, 1082990, 963971, 972931, 909338, 965041, 850102, 951197, 1068719, 1022529, 853522, 930917, 1085095, 981521, 1084203, 981760]"
1737,"[961554, 1082185, 1105623, 901062, 856335, 1013641]"
1738,"[922847, 1118033, 1040807, 1130858, 922847]"
1739,"[1133018, 844165, 874255, 928049, 858302, 892008, 5568378, 908531]"
1740,"[1082185, 888532, 1002771, 911470, 871252, 12946027, 931608, 949991, 1029112, 1101567, 10456371, 12524133, 6034964, 863449, 1074333, 1112238, 929127, 885406, 959987, 1065038, 887342, 1077555, 1067273, 854754, 1109638, 902856, 981874, 5592427, 1056509, 5591083, 1127831, 891141, 917646, 1075368]"
1742,"[1114653, 864335, 7443013, 908843, 1128240, 9420312, 826249, 1072523]"
1743,"[7442008, 1050583, 987148, 1096817, 822966]"
1744,"[900391, 916758, 1106523, 895268, 1082185, 847980]"
1745,"[988697, 1096036, 988697, 1054047, 902377]"
1746,"[1106523, 1053690, 9707498, 1106523, 9676866]"
1747,"[962568, 1011502, 6424471, 900802, 951727, 1096036, 9297403, 9707137, 923746, 7410215, 1043590, 1122732, 1044895]"
1748,"[1032150, 1135932, 13512017, 1022984, 1106523, 971660, 828219, 826249, 947798, 846634, 1028995, 883404, 1100273]"
1749,"[849066, 1042571, 8090541, 1009719, 5568433, 934399, 1135834, 862349, 1131488, 1029743, 6034857]"
1750,"[nan, 1013531, 5981267, 1121384, 920109]"
1751,"[946839, 1082990, 1029504, 908089, 1053690, 906830, 882308, 915086, 1051323, 825365, 867668, 960984, 9803295, 1098066, 1036139, 1120307]"
1752,"[951590, 928049, 1103629, 1098066, 1075470, 1044078, 1112754, 1108131, 1068719, 1106523, 5592931, 910673, 851508, 1133018, 844165, 907631, 8090537, 965766, 985893, 883404, 1038663, 5592261]"
1753,"[1037894, 901543, 1089066, 986912, 1043895, 879755, 12987831]"
1754,"[1028715, 995242, 1098066, 843911, 1048462, 1011141, 831587, 1065593, 858181, 996009, 1101932, 909894, 1062966, 1043494, 864658, 923746, 12349850, 837107, 934427, 992529, 873964, 1053690]"
1755,"[927291, 849202, 1138953, 13877191, 1087785]"
1758,"[1082185, 849843, 833025, 847789, 1132771]"
1759,"[859075, 867668, 987724, 13417846, 1111986, 10200563, 13877054, 896444]"
1760,"[15630094, 906838, 5568339, 15630094, 862535]"
1761,"[923746, 854852, 12263364, 932340, 847789, 993638]"
1762,"[1029743, 957951, 923746, 967395, 845705, 995242, 859075, 874061, 926025, 883404, 12256520, 891516, 911675, 1062404, 939546, 1080429, 1016800, 904092]"
1763,"[857902, 1037863, 871611, 6548453, 834396, 1106523, 923746, 932179, 5569172]"
1764,"[1082185, 1056973, 945611, 1027102, 961554, 1105488, 865156, 893651, 919828, 1022254, 1127831, 5565925, 941313, 8118500, 6633031, 1067849, 5572898, 995645, 1075796, 917646, 5580793, 1043338, 954351, 962568, 819304, 1054539, 856360, 1120307]"
1765,"[1082185, 7169088, 995242, 1017325, 9337684]"
1766,"[1005186, 844165, 1044078, 1131344, 916381, 871756]"
1767,"[1118012, 1065122, 1106523, 883404, 1106301]"
1768,"[1105623, 991435, 7409918, 1096343, 1120532, 7410013, 853553, 5587938, 12946027, 962568, 1011578, 973374, 6391134]"
1769,"[1037863, 981760, 13416117, 999625, 1096810, 1082185, 1109778, 6602697, 5563693, 16100266, 12810464, 1031740, 12731466, 920191]"
1770,"[1082185, 7410215, 1009187, 7410015, 869344]"
1771,"[nan, 895163, 7024990, 1009046, 1057102]"
1773,"[925112, 5569471, 7410370, 9803810, 834158]"
1774,"[951197, 889509, 902172, 1029743, 12810393, 1045220, 7463287]"
1775,"[1058997, 1082185, 1126899, 12524323, 866211, 1122568, 978343, 1116096, 9655078, 7410343, 860361, 824846, 853756, 13007986, 1071342, 1121384, 7410290, 1116180, 12384779]"
1776,"[1082185, 995852, 838010, 1082185, 857006]"
1777,"[1111129, 1126899, 1108094, 948001, 878715]"
1778,"[1082185, 12810393, 949965, 847344, 1097422, 9859133, 1004906, 9245106, 961554, 1010847, 962970, 972244, 911812, 13115493, 983316]"
1779,"[1082185, 951094, 844179, 1125391, 845208]"
1781,"[909479, 878996, 1028816, 933637, 866871]"
1782,"[1030961, 5569230, 1072523, 1072968, 892531]"
1783,"[1058997, 1117556, 1136257, 1082185, 927382, 15452734, 1095751, 977854, 1124971, 12384779]"
1784,"[962568, 1082185, 830503, 917406, 1106271]"
1785,"[1082185, 993466, 1058997, 933835, 847186, 903325, 1070538, 840361, 1110142, 1126899]"
1786,"[8181282, 1000476, 1063577, 15926885, 1111116]"
1788,"[932179, 848071, 1009449, 970030, 1051516, 970160, 951412, 909714, 1092303, 885023, 861792, 6034964, 934399, 836286, 1033142, 1099197, 1017127, 1022254, 1117514, 6391381, 827919, 7168759, 987423, 837270]"
1789,"[1000050, 982833, 6979427, 1046587, 983936]"
1790,"[1082185, 997096, 1122112, 13213567, 945662, 1038174, 828278, 12984227]"
1791,"[915064, 904422, 1088683, 845894, 845208, 8020151, 840361]"
1792,"[880888, 1075368, 1054424, 880888, 1054185]"
1793,"[nan, 1106523, 849843, 860703, 945652]"
1794,"[842140, 948509, 937845, 10344585, 824311]"
1795,"[1082185, 847139, 846334, 882941, 1022859, 942341, 1125943, 1135460, 915617, 878775, 968036, 845868, 868015, 12384431, 942348, 1112667, 9396673, 9655482]"
1796,"[951590, 965766, 1029743, 922636, 1013578]"
1797,"[967144, 1082185, 926206, 996009, 854852, 867016, 9419198, 1031087, 1136700, 829621, 1112825, 981760, 14077304, 907791, 1127831, 900586, 919704, 1006184, 9245106]"
1799,"[9926758, 1054957, 986912, 1084036, 6979393]"
1800,"[906658, 1082185, 9297151, 855138, 1134483]"
1801,"[1116635, 10351524, 15452599, 1134810, 10285144]"
1802,"[1000050, 884089, 1101653, 6533394, 5568191, 1113274, 917543, 1117358, 12262735, 1134379, 1014238, 888835, 9707010, 913459, 1127831, 1077745, 958700]"
1803,"[6979579, 1121410, 5567950, 1072787, 13416037, 831559, 988116, 969463, 7167857, 845196, 862799, 1138292, 951590, 1133018]"
1804,"[1082185, 1127831, 852856, 1027569, 962568, 1075007, 948670, 932182, 903463, 862799, 912704, 866211, 995242, 1105488, 937626, 946788, 1138854, 900842, 13381458, 860975, 1072519, 7432861, 1029743]"
1805,"[921438, 6551861, 1079654, 1035691, 1108094]"
1806,"[839094, 1051379, 1126899, 857697, 9526313]"
1807,"[873203, 854852, 6533333, 916122, 857503, 1073150, 965292, 893501]"
1808,"[1037840, 13039424, 1063207, 999250, 913144]"
1809,"[825753, 844023, 995242, 840361, 969980]"
1810,"[1018818, 1098284, 1076842, 849843, 1096036, 962522, 1054945, 922907, 1082172, 5995596, 853317]"
1811,"[999779, 999971, 857262, 909349, 9526323]"
1812,"[5591490, 1110483, 1075282, 923208, 849843]"
1814,"[201704, 1028891, 6442594, 5981074, 5590613]"
1815,"[10285005, 1047076, 13007846, 881047, 6463504]"
1816,"[995134, 908531, 1118787, 932503, 1031083]"
1817,"[1020208, 969205, 1116635, 1082185, 1036106, 1041390, 1005274, 959316, 925862, 949784, 896862, 1004390, 874563, 872755, 834129, 895930, 850925, 933067]"
1818,"[9803278, 1137025, 5570467, 1129049, 1121894]"
1819,"[936914, 838369, 911622, 1081177, 995965]"
1820,"[1082185, 1092303, 1098248, 925059, 8090546, 854261, 880427, 1105488]"
1821,"[1106523, 947316, 851676, 843450, 854852, 841606, 5568378]"
1823,"[1082185, 1075074, 1070820, 882288, 1124507, 902167, 1011578, 825494, 1096343, 927400, 1006264, 848154, 1105623, 883003, 862349, 909472, 954525, 1060408, 991435, 992986, 1029983]"
1824,"[1043787, 955403, 962229, 845208, 909086]"
1826,"[824311, 922907, 999971, 1033234, 874255, 995242, 918368, 9884698, 877175]"
1827,"[1029743, 9297223, 982799, 992172, 1013597]"
1829,"[1082185, 1070076, 1076954, 8203851, 6424472, 1116385, 1052912, 914753, 922127, 1135044, 1105488, 958153, 978343, 857006, 1039682, 1050530, 13653496]"
1831,"[1082185, 909268, 1027284, 1075074, 1035842, 861499, 858439, 13189861, 851865, 1058997, 857503, 873654, 892314, 938596, 1086504, 7464370, 843756]"
1832,"[998424, 10204487, 10204488, 998424, 1134222]"
1833,"[908531, 838186, 1127555, 1064299, 1019479]"
1834,"[1029743, 1021116, 898068, 819765, 966379]"
1835,"[1082185, 1135995, 9420067, 5995597, 5578547, 822225, 1026258, 961554, 1122889, 933835, 7025106, 945662, 1044259, 914697, 1054539]"
1837,"[830973, 8019681, 957736, 5566592, 13007353, 966684, 965842, 9677235, 903191, 834117, 1125530]"
1839,"[875286, 1066882, 887526, 1101932, 1136654, 884145, 914492, 15596769, 1132018, 8118797, 914872, 912840, 889551, 1070727, 1011141, 986869, 900262, 889511]"
1841,"[1135822, 1062572, 866828, 1082185, 13131271, 1010578, 943439, 910964, 1026058, 969932, 928961, 1062002, 951954]"
1842,"[nan, 1082185, 986912, 981760, 904360]"
1843,"[6904389, 1118120, 1019099, 6904357, 986417]"
1845,"[1082185, 1127831, 961554, 1105488, 13842090, 901062, 879528, 1132036, 1072437, 9881593, 823775, 1057102, 830070, 971949, 922127, 853354, 1135096]"
1846,"[898466, 12524512, 1076366, 1139058, 12524067]"
1847,"[1024875, 8019649, 1073426, 991761, 830503, 981760]"
1848,"[1082185, 894439, 892573, 1135834, 1077133, 13842088, 1005186, 12385916, 865501]"
1849,"[980657, 1040416, 1125219, 1074524, 971807]"
1850,"[1127831, 1082185, 5578547, 1057102, 903325, 854852, 1098248, 1051516, 6034857, 827176, 1022254, 961554, 1105488, 862349, 825541, 911388, 1028816, 852235, 979707, 840361]"
1851,"[nan, 1139058, 872461, 1057306, 1110843]"
1852,"[1127831, 854852, 8119000, 1022097, 841309]"
1854,"[1082185, 1055504, 1077975, 1049253, 1022105, 957736, 10457590, 1051516, 1024816, 862822, 1059316, 961554, 909714, 5576075, 1072693, 15831209]"
1856,"[922907, 879755, 978077, 1063207, 1085476, 1082185, 1011920, 1029624]"
1857,"[1092026, 1085604, 840601, 1031316, 1042544]"
1858,"[8119101, 13213239, 1027372, 1000237, 8160262, 12782182, 1082185, 9420140, 941307, 961554, 1065061, 870515, 9338009, 916122, 1058997]"
1859,"[14077530, 10344585, 1048962, 1069312, 10307325]"
1861,"[1026346, 1027068, 1033615, 1112754, 1108131]"
1862,"[1028816, 1128161, 819840, 1009449, 1119051]"
1864,"[951412, 1009449, 1092303, 1127831, 903325, 1042765, 1028473, 1028816, 5575861, 13071902, 1098844, 961554, 1005456, 819840, 9526906, 1104343, 880454, 1057260, 1033142, 901776, 835300, 963868, 1115576, 924967, 1065979, 1014155, 1082159, 861792, 894570, 864279]"
1865,"[1071757, 894968, 1005186, 903800, 1098435, 919704, 1045150, 884686, 1092303, 1003616, 1058997, 1061982, 938190, 862349, 1110843]"
1866,"[928092, 928092, 1025650, 932179, 1082185]"
1867,"[860248, 919766, 12731447, 909129, 860248]"
1868,"[nan, 1113588, 918733, 841228, 1127758]"
